,Unnamed: 0,tweet,label
16141,16141,rt TAG racist white cops arresting blacks again can't wait till black cops arrest whities then hear them bitch TAG,0
20949,20949,so ghetto,0
7415,7415,a bitch like you need to get fucked right every night,0
8002,8002,best rider that goes to a blaxican,0
13332,13332,niggas go crazy over bitches now a days like calm yo happy ass down,0
14551,14551,rt TAG and if you aint a hoe get up out my traphouseeee,0
4913,4913,thechicagobaker TAG TAG do birds have a out of wedlock rate is it white fathers that are running away,1
19712,19712,rt TAG free bird,0
3515,3515,insanity lady i argue that cersei is neither evil nor a bitch she's greedy desperate to protect her children and to be valued in a world,0
4307,4307,nyjusdntgaf no one cares nigger,0
12775,12775,mata'i ngeli alu o polosi ho nifo,0
14238,14238,rt TAG that's my bitch man i swear,0
16524,16524,rt TAG if that pussy good umma moan when um eating it,0
13369,13369,nikki minaj is proof that natural is better minimal is best some of y'all hoes be overdoing it,0
23612,23612,bitch i got the beef links,0
15536,15536,rt TAG hoes be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there,0
7829,7829,asha had a little voice in my head telling me to fuck with these hoes wasn't kendra,0
17284,17284,rt TAG when you go to a college party and you don't see any bitches,0
16349,16349,rt TAG ctfu nigga's only call you a bitch when you speaking the truth about em or they don't get they way,0
18858,18858,rt TAG not a flagrant lebrons a bitch,0
20018,20018,rt TAG over-thinking can and will fuck up the simplest things lighten up bitches,0
14696,14696,rt TAG great weather to hit up the slopes this weekend TAG amp TAG open saturday TAG TAG ht,0
7746,7746,and mad hoes you can ask beavis i get nothing butthead,0
12392,12392,life aint shit but bitches and money,0
16839,16839,rt TAG stephen a smith responds to people calling him an uncle tom sell-out,0
17220,17220,rt TAG remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what,0
8121,8121,bobby bitch,0
18787,18787,rt TAG the only thing that collegefession has taught me is that in fact these hoes ain't loyal stony brook,0
15287,15287,rt TAG when u start realizing that bae is a hoe,0
18068,18068,rt TAG i was ready to delete my entire instagram app when i found out one of my ig crushes was selling pussy on backpage for f,0
7633,7633,all these bitches wanna be like kim k and fuck their way into being rich but it don't work like that get a degree amp work a desk job you hoe,0
21746,21746,these brownies are bomb,0
13297,13297,nigga you a pussy hope you got lives,0
19300,19300,rt TAG charlie sheen engaged to porn star mens TAG tips sex toy the adult toys TAG,0
2210,2210,mile dead zone radius around philly gotta go to ny or dc TAG the tri state needs better bitches,0
9001,9001,everybody is being a bitch at my house,0
13614,13614,omoide yokocho shinjuku tokyo japan jap n by lost in japan by miguel mich n,0
17423,17423,rt TAG these hoes ain't loyal,0
19533,19533,rt TAG never have kids by a fan bitch if so cop TAG lol,0
23661,23661,bitches be half naked in their avi's talking about i don't send nudes,0
11084,11084,i wish i could punch the year old me for being such a thirsty bitch,0
14979,14979,rt TAG i know you're gonna stalk my tweets so just know that you're a dumb fucking bitch,0
18410,18410,rt TAG where is d hoes,0
15595,15595,rt TAG the hoes yall chase want me,0
9122,9122,first thing she wit ya next minute she against ya like that hoe from the clippers,0
15957,15957,rt TAG him your nudes are safe with me her sends nudes him calls homie aye why this hoe send me this trash ass nude yu,0
21661,21661,them women at the bar TAG are there for your pleasure them old hoes be pure TAG,0
8351,8351,can't save these hoes,0
22266,22266,trust a bitch i can't wife a bitch i can't,0
14818,14818,rt TAG if a bitch tell you she got cheated on more than times its somethin wrong with that hoe cuh,0
8237,8237,bussin bitches with my gwale gwalas,0
3945,3945,liveitupjersey bwahaaaa i just choked on an oreo cookie i'm figuring this may have something to do with it,0
24565,24565,this bitch is weird she knows too much,0
14650,14650,rt TAG these bitches lonely TAG females in michigan are like those seagulls from finding nemo when it comes to d,0
6451,6451,kieffer jason catch them hoes on saturday meet me at plano senior high,0
22749,22749,when you catch yo bitch sending nudes to another nigga,0
2367,2367,abusivemen you're a fucking pussy,0
2563,2563,based saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,0
18983,18983,rt TAG u still in ur feelings and he in some new pussy,0
10103,10103,i can neva count my stash cause i always lose count i can neva keep no bitch cuz i put them hoes out,0
17883,17883,rt TAG dying laughing russian wrestlers mock girly man obama's workout video,0
4995,4995,thomasnye oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,0
13785,13785,people ask me y i never speak up bout the subtweets n lil shit people say baby tbh ion give a dam bout none of that no nigga or bitch oml,0
21057,21057,somebody help her diaryofaboss TAG bitch nigga bye you just want something to say,0
3941,3941,liveitupjersey TAG i hope so the bitch was annoying i think she thought she was smart or something,0
10306,10306,i follow sum bush ass bitches on here,0
16654,16654,rt TAG men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look lol ok bitch,0
4509,4509,real liam payne be a pussy as in cat,0
22827,22827,who's baby is dat who's da man dat did dat u gator's bitches best be using jimmys,0
7265,7265,vj umm how about they are at home raising kids you are retarded,0
5379,5379,trail take like tamu bitches jumped to after beating sc which ain't that good TAG TAG,0
16772,16772,rt TAG cheers to you you stupid bitch,0
23340,23340,you know i'm not big on the nfl but i'm so sick of hearing all of this black and yellow shit lol bandwagon fans and hell go packers,0
23765,23765,don't be on that ho shit,0
3500,3500,im thirst shin's a faggot i'm glad your chipped him,0
12617,12617,lol stop fuckin wit dem birds TAG fuck y'all hoes all y'all do is lie,0
2072,2072,indiana niggah you can tell from ma muhhfuckin grammar i swear i got hoes with me just like i'm santa,0
18247,18247,rt TAG small ass pants bitch,0
6032,6032,godrocamora faggot,1
5165,5165,wu pac TAG stfu bitch,0
10698,10698,i love liv when she gets ghetto,0
11125,11125,i would commit the rest of my gay life to being a complete submissive bottom if i could be zac efron's bitch TAG TAG,0
8637,8637,damn those shiner rock those bud light platinum and that ciroc,0
15285,15285,rt TAG niggas develop superpowers when it comes to getting some pussy,0
20538,20538,roman catholics in the us are trash they give catholics in europe a bad name,1
24650,24650,we live in a world where drake can steal your hoes and make fun of you shit crazy,0
22577,22577,westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,0
19923,19923,rt TAG i ain't got no type bad bitches is the only thing that i like,0
20001,20001,rt TAG meet me and my bitches TAG,0
10428,10428,i hate a i used to talk to her him nigga or bitch like foh hater we never talked u jus know em,0
4721,4721,sotrippywhit remember that african bitch we used to work with at cmi,0
4175,4175,mrinfernushd squad builders gets you bitches,0
23051,23051,y'all trying to use the lord to sell pussy on this corner i already know,0
15067,15067,rt TAG no shave november aka the month i crush the most pussy let the free muzzy rides begin baby,0
10472,10472,i hate that my mom says she trying to move out here like bitch the only reason your trying is because you don't have a place to live,1
16075,16075,rt TAG b c her ass fat maybe her pussy wack amp it drove her man to crack TAG khloe kardashian is winning at life http,0
18683,18683,rt TAG TAG TAG well now i'm crying like a little bitch,0
9647,9647,hanging with my bitches i couldn't be more happy TAG,0
23068,23068,ya lit stupid ass bitch i ain't fuccin witchuuuu,0
16803,16803,rt TAG no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe,0
19213,19213,rt TAG TAG it's bout that time were i feel like beening a hard working woman and a stripper hoe by night do,0
2219,2219,year old pussy tastes like hope,0
20065,20065,rt TAG don't eat pussy until she show you the vagfax,0
7202,7202,triple em TAG uh i think his mom loves him you fucking retard i'm sure your gunna be so successful emilie we all believe,0
18141,18141,rt TAG taecocky periods dont stop nothing but a sentence boo let me taste that pussy i bet u taste like quarters,0
23651,23651,bitch you knew i was on your trail mybad,0
1413,1413,mecause mrae a lot of you males need to dress up as real men for halloween since y'all be acting like bitches all year,0
7745,7745,and little bitch ass TAG,0
16307,16307,rt TAG you don't love her if you keep a couple other hoes on the side,0
16288,16288,rt TAG pnd vocals so trash lmao,0
3998,3998,mtbornnard it's got good mojo for sure paybacks a bitch,0
8700,8700,des hoes silly goose's,0
24709,24709,wish i had a brownie or a dab to knock me out rn,0
23580,23580,another long night with allergies need better ned than zertec or however you spell it,0
20631,20631,say you love that bitch so much i'll kill you right in front of her,0
22840,22840,whos pussy is it she said richie's,0
4055,4055,max kellerman if it were close than we could bitch but that was going on to zip on scorecards rightful mercy stoppage,0
10490,10490,i hate when bitches been thinking smh,0
18041,18041,rt TAG nah go talk to ur hoes since u dont wanna text back n shit,0
4087,4087,michhelleashley up your ass you little twat,0
10050,10050,i be sayin i'm done drinkin everyday but then one of my friends hit me up like i gotta case and only faggots turn down free beer,1
5539,5539,asdfgheatherr no not tonight you're gonna hoe tomorrow,0
13569,13569,ok so not all the shows on cartoon network are complete trash stevm universe is awwwwwesomeeeeee,0
11747,11747,im ready for today #iu TAG TAG TAG TAG TAG TAG TAG TAG,0
13682,13682,only negro to keep adding baby fat as they got older,0
7353,7353,yexystusm TAG because either way that makes you a bitch,0
15747,15747,rt TAG you're a bitch and nobody likes you,0
13964,13964,quit hurting these women cuz i'm tired of all the bitterness a nigga gotta go through cuz you a hoe ass nigga,0
9807,9807,hey my folk this nigger loving jew boy TAG asked if i was making death threats against his goat fucking people fuck him,1
3816,3816,keyshawnswag lol nigga them look like a combo of trash in your house amp trash at the dump,0
10477,10477,i hate the ghetto trash at the special school across the street from my building all of them will grow up to be criminals,1
20709,20709,she a hoe cause your boyfriend want her she scary cause she dont talk shit like y'all she ugly cause you don't like her grow up,0
5962,5962,felicity i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think,0
781,781,#theboondocks at my nicca,0
20333,20333,rt TAG my chinese social media feed is in total hysteria over the onset of bird flu amp recent dead pigs in the river in TAG,0
7253,7253,vernon town at a movie with friends i stabbed a nig times and got sent to prison justice,1
6126,6126,illegallybadd my boy said this last night i'll be in the gym bc i refuse to be sloppy like these bad built bitches lol,0
18331,18331,rt TAG bitch you guessed it vsamone perarl my pussy cuteness always sets me up for a good day u need some dick wooooh you,0
12367,12367,let this white boy be ghetto,0
4046,4046,matthometeam you know what you did you faggot there are literally thousands of people that have you on their radar homo,1
24749,24749,yo hoe will get slayed,0
18394,18394,rt TAG when niggas try to act hard but really be bitch made,0
9560,9560,gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,0
18652,18652,rt TAG the his momma dead bitch really think i can't connect my own lucky number face,0
20667,20667,seeing another baseball team just makes me wanna book my TAG trip right now,0
21889,21889,they took it there bro you know i'm civil TAG TAG wait a minute lol don't get ghetto v,0
18420,18420,rt TAG sum hoes be smoking to look cute bitch u better inhale that shit wasting weed,0
18613,18613,rt TAG the older i get the less i give a fuck beef bitch please loosing friends bitch bye drama ill pass,0
24714,24714,wondertrade is the best pokemon feature ever i just got a level japanese wobbuffet for a level beginning area trash pokemon,0
19134,19134,rt TAG why do hoes always want to come bacc when they didn't have to leave in the first place,0
15986,15986,rt TAG all bow wow hoes on the stage lol,0
7000,7000,seansteiger bitch i taught you i know my mess ups,0
14486,14486,rt TAG me my bitch face is on point TAG that's TAG,0
13089,13089,my neighbors hate me cuz i smoke weed and blast the most ghetto music from my room,0
13597,13597,omfg the crazy bitch is here,0
22943,22943,with a pussy mullet,0
13649,13649,one thing i can't stand is texting bitches that got droids,0
11581,11581,if the yankees can't beat the red sox they don't even deserve to be in the playoffs TAG TAG TAG,0
1096,1096,alanaaaxp some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga,0
17675,17675,rt TAG don't be with a bad bitch that just looks good find a good woman that tells you when you're slippin and pushes you to,0
6293,6293,jrlikeswhisky TAG TAG you couldn't handle iowa pussy here kitty kitty kitty,0
1219,1219,dedicated wassup twitter wassup bitch,0
3240,3240,garciac those nudes were trash,0
1323,1323,itslegzzyo yall so fuckin trash yo TAG man them niggas gonna win the skins trash,0
12590,12590,lol actually bitch please choke on my nuts,0
15752,15752,rt TAG brandon's a dumb fat chunky whore,0
24299,24299,now i have to clean up a dead bird and pieces of glass,0
983,983,tuneluciano this hoe just dm'd me sayin never give up in your dreams fuckin fortune cookie ass hoe fuck out my dm's,0
7417,7417,a bitch who can't keep a man TAG which one of you air headed bitches made this,0
20072,20072,rt TAG white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,0
1612,1612,xenoss single af we don't care you're ugly anyways me pussy,0
23339,23339,you just worried bout the bitches i got one girl and she my girl no one else can hit it,0
5782,5782,cubvn girls that want to hold on to they hoes and act like they can't show off they boyfriends,0
5810,5810,danusaur TAG we don't love these hoes,0
11537,11537,if anything i've ever said has offended you that's a you problem not a me problem don't be such a little bitch,0
1561,1561,thefunnyvine red neck ice bucket challenge he must be from the sip TAG,0
12601,12601,lol faggot team pipe beef,0
1441,1441,nigggapino splash onna bitch wednesday tomorrow,0
5509,5509,alwayznpolo fuck all cops and fuck you too tarah bitch your elongated nose is shaped like a horses dick TAG,0
18970,18970,rt TAG kills me when bitches have a different real life mcm every damn monday lmao TAG,0
2586,2586,beyond fatal my bitch bruhhh,0
22049,22049,this hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,0
276,276,wbeezy run drc its simple dont be a hoe =d ont worry about being exposed fight me why,0
4263,4263,newscommenter TAG who the hell needs permission for anything from that fat-assed ghetto whore,0
22459,22459,waiting on this wetback sycksyllables,1
10821,10821,i pull up in a gimme yo bitch,0
12822,12822,megatron must've fucked stafford bitch or something he will not throw my mans the ball,0
18513,18513,rt TAG i am so jealous of bitches who can squirt,0
6372,6372,kayylamarieeee haha pussy,0
4458,4458,queensavage TAG how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi,0
23932,23932,hoes need to stay in hoes place fr,0
11383,11383,i'm sippin on patron nigga my bitch bad to the bone nigga she fucked up i'm fucked up she like how we gon get home nigga,0
8954,8954,esp when bitches are after my leftover always hyping niggas i made him pick another ugly nigga to put on top,0
18768,18768,rt TAG fat bitch i'm thick,0
8013,8013,big g-day s o to TAG TAG nicca lol,0
6017,6017,gezus TAG TAG TAG mean bro fucking faggot,1
21109,21109,sorry all my fellow negros,0
1568,1568,tinnytimm u r gey af but you're my boy i'm glad i'm close with you you dumb bitch how guys say i love you,0
22847,22847,why are nudes called nudes i would rather be like hey girl send me the tits and ass hoe,0
22452,22452,wait bitch keep it simple never basic,0
1439,1439,niggaimtatted having bitches really the wave shaq you got all the hoes,0
12330,12330,leave a nicca traumatized,0
1720,1720,cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha,0
313,313,ayyee ceee one mans trash is another mans treasure,0
16923,16923,rt TAG i go to take the trash out and a darkskin nigga stole my damn garbage,1
20499,20499,really bitch no,0
20896,20896,smfh TAG TAG trash slow as fuck cant even get a nike release on that,0
16777,16777,rt TAG lemme make sure i got this right as good as the pussy is i'm supposed to pull out when i bust nigga please,0
16171,16171,rt TAG man fuck flappy bird,0
4768,4768,stevestockmantx hey turd cutter stop tweeting juvenile shit and do your job #idiot teabagger,0
16749,16749,rt TAG i just want the money ian trippin on these hoes,0
16805,16805,rt TAG we can't date if you're going to be a little bitch about everything,0
953,953,got ur bitch tip toeing on my marble floors,0
19284,19284,rt TAG if we date get rid of ya ex's i'll get rid of my hoes we don't need no interference,0
3321,3321,grotesmurf TAG TAG TAG goh d anoniemeaso meeting heeft weer pauze nog steeds niet bij hoofdstuk hoe haal ik m'n id,0
17393,17393,rt TAG breaking japanese ace masahiro tanaka will sign with the yankees for seven years million via fox sports,0
1125,1125,badazz jspates i'm suppose to eat yo booty bitch wym,0
11864,11864,is there a vending machine around this bitch im starvin,0
15140,15140,rt TAG this nigguh chris paul,1
10502,10502,i hate when girls say i'm single but my heart is taken bitch that nigga don't love you hoe move on,0
21956,21956,this bitch forehead hairline who lied to her amp approved this shit,0
3651,3651,jergucci she can suck dick tho that's better than brownies,0
3466,3466,i gotone he had the hoes too,0
670,670,#breaking ap calls mass governor race for charlie baker watch live coverage on wcvb streaming online,0
10433,10433,i hate a ol fat disgusting walmart working ass bitch,0
9215,9215,fucc nicca,0
15392,15392,rt TAG that's how niggas get cheated on she lie in ur face bc she in denial about her hoe actions but she tell her homegirls it,0
21206,21206,stupid fucking cunt,0
5500,5500,alisha serv thats wassup how u got bitches sending you booty pics tho lol,0
20226,20226,rt TAG it's all they know TAG you bitches never gonna b happy following these social sites,0
16286,16286,rt TAG if he can't hear that pussy smacking then it ain't wet enough,0
11010,11010,i wanna be around bitches amp have fun,0
10127,10127,i can't never be no bitch nigga thats how you get treated like a bitch,0
9605,9605,hysterical calling bho a monkey TAG lt may be a bunch of assholes but that comment made me belly laugh,0
2177,2177,if amber rose can rock a bald head and a bald pussy then motherfucker so can i,0
1764,1764,fatbellybella i know u didnt hit that jigga with my fav purse TAG no chill,0
19911,19911,rt TAG got receipt ink on your soles no problem,0
20822,20822,shut the fuck up you fucking cunt,0
5483,5483,alanaaaaaa why are you laughing that's you hoe,0
22699,22699,when guys throw stupid bitch fits its like whyyyyy grow some balls please i have bigger balls than you,0
14705,14705,rt TAG a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his,0
821,821,#yeswedid start building TAG so fuckin big they can kill a whole flock of birds in one go gt,0
16486,16486,rt TAG viridoesitt i already know you trash if being tatted is on the list of things you want in a nigga off top,0
1062,1062,planetpob real men eat pussy,0
12530,12530,lmaoooo TAG his sister probably got the pussy that night TAG TAG,0
5333,5333,mckenzienoel miss you bitch,0
5006,5006,titan ever how are yankees games on the radio good announcers,0
12577,12577,lol i make hoes madd hahhaha TAG ;),0
8964,8964,even my moms knows i don't fuck with ghetto people,0
678,678,#blessjesus the TAG of his head to the sole of his feet,0
10016,10016,i always wanted a bull dog them hoes clean fuck a pit,0
22111,22111,this nigga over here telling me he dont fuck with this bitch when he do or maybe she lying lol,1
23569,23569,am i the inly one seeing austin rivers out play TAG bitch ass tonite,0
18449,18449,rt TAG im a boss ass bitch TAG TAG,0
23904,23904,he not gay no he just fuck with busted basic bitches lol,0
19951,19951,rt TAG when people say coloured,0
21379,21379,that bitch told me to control myself i told her to go find yourself,0
14837,14837,rt TAG baby monkey in the snow im crying,0
18154,18154,rt TAG getting the field ready for today's game,0
3829,3829,kinghorsedick bitch you know the lingo hoe lol,0
23634,23634,bitch live a little,0
13257,13257,new years ever get at me bitch TAG TAG TAG,0
18424,18424,rt TAG when will you guys leave that childish pussy alone get that sophisticated pussy,0
8333,8333,can you really take dick or nah can i bring another bitch or nah,0
295,295,sneakyb i hate when boys deny that they have bitches smh,0
3236,3236,gabrielaangela TAG TAG TAG TAG TAG whatever gabby you hoe,0
1921,1921,thatloserbrooke why why why why why TAG you ain't kissing any bitch anytime soon,0
21268,21268,twitter newsflash do not ever visit easton pburg area theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions,0
17599,17599,rt TAG used to be with niggas of em got murked of em turned pussy the other put in work,0
18795,18795,rt TAG TAG shat TAG when deltas smell they own pussy,0
5681,5681,cakedjake we're laying rock around our lake you're welcome to join a redneck workout TAG,0
18902,18902,rt TAG ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,0
20361,20361,rt TAG nooo i left my papers in the basement n my niggah getting some cakes down there,0
20492,20492,real shit now if the bitch want some grapes or something thats different,0
21559,21559,the ghetto hoes love feeling a nigga abs ya heard me,0
22923,22923,why you worried bout that other hoe cuz that other hoe aint worried bout another hoe,0
23507,23507,your pussy hella tight took me an hour to slide in that mothafucka flaidfirnruht cannon quote and i'll compliment you,0
1596,1596,untouchable t never seen so many perfect bitches til i made a twitter but,0
19984,19984,rt TAG my ex girlfriends telling people i sell pills and coke retweet if she's a bitch durant hs,0
13096,13096,my nicca tip can't act for shit in TAG,0
10783,10783,i need a trippy bitch i ain't wit that cute shit,0
8112,8112,blah in all honesty i just need some pussy that's it,0
6475,6475,kieffer jason u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho,0
3067,3067,dre day bitch,0
5878,5878,don had da bitches rockin in da club wit my boy connor,0
3893,3893,lelittlelisa bitch i know you seen me tweet bout you,0
8670,8670,de niro's wife in casino is the second biggest cunt of all time first is still george's mother in blow,0
22061,22061,this hot chocolate and famous amos too bomb right now,0
12811,12811,me n niccas ya type neva exchange s wanna talk down n still gain from us,0
21492,21492,the guy got excited when he saw oreo cookie crusts he thought i was making pie he was bummed when he realized it was cheesecake,0
16686,16686,rt TAG you can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,1
15106,15106,rt TAG i love them stripper bitches,0
20315,20315,rt TAG once i get a cold beer in my hand there ain't no mistakin who i am i can't hide my redneck side,0
23305,23305,you fat hoes need to exercise and diet,0
3056,3056,dopeboy pollo wassup pussy,0
16604,16604,rt TAG vroomdet i want a blunt pizza and pussy,0
17519,17519,rt TAG i'm happy for the bung holes and negativity desperate guys spew on here a good example of what not to be and what i don,0
7004,7004,seductiveally TAG oh now your bitch ass wants to reply back after days bitch bye,0
1991,1991,grand opening top class oriental massage perfect ;/,0
20908,20908,smoke good weed with bad bitch and give a good girl bad habits,0
12210,12210,kawasaki dating a faggot smh,0
2467,2467,apevontarskin what smdh another bitch,0
17161,17161,rt TAG lame dude anyway baeelectronica bitch bye TAG dawg look at this shit,0
11447,11447,i i see some hoes in hurrrr,0
13398,13398,no saving hoes,0
2492,2492,asvprvchel TAG nah that bitch stank,0
5498,5498,alexxx carr bitch what,0
20237,20237,rt TAG where'd you get the beauty scar tough guy eating pussy TAG,0
9406,9406,get these hoe ass fuckboys off the stage TAG,0
16437,16437,rt TAG TAG to chrisbrown for beating up another bitch,0
1271,1271,g anderson i'm dre's a bitch tho,0
4156,4156,morbidmermaid i swear to god nigger you better still hang with me before work you got my hype,1
1626,1626,beautifulkeezy TAG wassup bye bitch you outta order,0
10347,10347,i got a main bitch i got new hoe love my ak but i got my,0
16515,16515,rt TAG TAG all that weave turning you bitches into horses,0
9773,9773,hell naw we don't fuck wit no phonies you can tell yo bitch we some young rich homies,0
11744,11744,im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,0
22895,22895,why niccas be hating tho lol let me live homie,0
12730,12730,man dude next to me got of the worst looking hoes i ever seen but hey it is,0
22075,22075,this is how you know lhs is ghetto,0
9006,9006,everyone needs to stop bitchin about jeter youre witnessing the last week of baseball from the greatest player to wear a yankees uniform,0
10274,10274,i drive by and them bitches waive but girl i can't stop,0
23025,23025,y'all bitches wanna be so different and y'all really so basic,0
7646,7646,all these ratchet hoes be on tha same stuff,0
13415,13415,noap not taking them TAG maca root pills making my vagina do the wop,0
5039,5039,trippinc TAG that hoe is like,0
7529,7529,ain't none of these hoes loyal none of em if i cloud show y'all the stuff be coming thru my phone but that ain't none of y'all business,0
688,688,#cowboys are bitches TAG another great win ilove this team,0
16416,16416,rt TAG i cant wait till u amp ya boyfriend break up that nigga act like he own the pussy,0
17287,17287,rt TAG last retweet you bitches be confused,0
6643,6643,matty fatty fuck you bitch where's my sleeve,0
12427,12427,like freaky bitch but i fucks with her,0
20969,20969,so my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0
977,977,maaaaannnn i hope so TAG TAG did we get rid of john legend looking charlie batch,0
21751,21751,these chicks use what they got to get what they want bunch of ronnie amp trickz ass hoes,0
17215,17215,rt TAG dumb hoes out here moving at a snails pace in life im coo,0
12905,12905,most jordan's that dropped in were trash only fucked with like pair and that's including the columbian,0
8478,8478,chuck e cheese isn't the same as when i was a kid chuck a skinny bitch amp they took away the ball pit man wtf,0
6926,6926,rickahyatt TAG TAG that bastard obama is giving them to the f-ing wetbacks,0
18392,18392,rt TAG only the basic bitches put on for twitter,0
16932,16932,rt TAG good pussy will change your life,0
21080,21080,something like a perfectionist even check my horoscope bitch,0
11425,11425,i'm turning into a heartless bitch,0
1790,1790,iank TAG no you homo sorry i can't be straight like you and pull mad bitches,0
4390,4390,patchy beard g's up hos down rush i mean clearly he likes to party,0
23986,23986,i havnt fought a bitch ina minute cant wait,0
5394,5394,cblaze sorry i eat pussy,0
124,124,funnypicsdepot this the i play soccer cheat on girls and wear khaki coloured cargos haircut yup,0
20046,20046,rt TAG i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass,1
8495,8495,cock slappin bitches since,0
10999,10999,i turned on the bet awards for seconds and got to witness random bitches getting drunk and d-wade dancing to r-kelly,0
22128,22128,this office is used to pound some ;p ussy,0
11376,11376,i'm sick and tired of TAG TAG trying to see how long before TAG kills a TAG TAG TAG TAG,0
10725,10725,i love the acoustic domes in the hallways favorite place to sing in public no lie,0
2477,2477,ari tweetz lol na bitches like crazy if the d good,0
21773,21773,these hoes ain't loyallll,0
